policy,checkpoint,epoch,task,category,seed,success,termination_reason,vt_min,energy_loss,alpha_max,Gmax,pitch_tracking_error,heading_tracking_error,altitude_gain,action_saturation,reward_mean
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260518,1,none,204.437836,10573.156250,27.703735,6.718320,11.249144,4.895991,297.362305,0.197143,0.799599
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260519,1,none,204.437836,10573.156250,27.703735,6.718320,11.249148,4.895884,297.362793,0.197143,0.799594
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260520,1,none,204.437836,10573.156250,27.703735,6.718320,11.249142,4.896002,297.362305,0.197143,0.799605
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260521,1,none,204.437836,10573.156250,27.703735,6.718319,11.249151,4.895957,297.362793,0.197143,0.799607
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260522,1,none,204.437836,10573.156250,27.703735,6.718319,11.249144,4.896056,297.362305,0.197143,0.799597
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260523,1,none,204.437836,10573.156250,27.703735,6.718320,11.249142,4.895980,297.362305,0.197143,0.799607
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260524,1,none,204.437836,10573.156250,27.703735,6.718320,11.249143,4.895925,297.362305,0.197143,0.799600
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260515,0,none,220.734039,7851.984375,22.327000,7.174709,12.026796,26.540982,455.444336,0.157143,0.482521
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260516,0,none,220.734039,7851.984375,22.327000,7.174710,12.026786,26.540916,455.444336,0.157143,0.482525
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260517,0,none,220.734039,7851.984375,22.327005,7.174709,12.069913,26.494627,450.361816,0.165714,0.467592
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260518,0,none,220.734039,7851.984375,22.327000,7.174708,12.026777,26.541021,455.444336,0.157143,0.482517
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260519,0,none,220.734146,7851.984375,22.327007,7.174716,12.069920,26.494558,450.361816,0.165714,0.467602
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260520,0,none,220.734146,7851.984375,22.327002,7.174714,12.069913,26.494649,450.361816,0.165714,0.467605
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260521,0,none,220.734039,7851.984375,22.327000,7.174708,12.026785,26.540911,455.444336,0.157143,0.482520
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260522,0,none,220.734146,7851.984375,22.327003,7.174716,12.069908,26.494578,450.359375,0.165714,0.467599
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260523,0,none,220.734039,7851.984375,22.327007,7.174708,12.069930,26.494680,450.361816,0.165714,0.467599
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p45,retention,20260524,0,none,220.734039,7851.984375,22.327003,7.174709,12.069914,26.494627,450.361816,0.165714,0.467599
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260515,0,none,200.401428,11540.117188,34.132893,6.915264,27.045718,25.591372,993.543945,0.191429,0.155517
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260516,0,none,200.401428,11540.117188,34.132893,6.915264,27.045715,25.591402,993.538574,0.191429,0.155522
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260517,0,none,200.401428,11540.117188,34.132893,6.915264,27.045744,25.591365,993.543945,0.191429,0.155517
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260518,0,none,200.401428,11540.117188,34.132893,6.915263,27.045716,25.591396,993.538574,0.191429,0.155522
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260519,0,none,200.401428,11540.117188,34.132893,6.915264,27.045729,25.591430,993.538574,0.191429,0.155516
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260520,0,none,200.401428,11540.117188,34.132893,6.915265,27.045748,25.591364,993.543945,0.191429,0.155522
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260521,0,none,200.401428,11540.117188,34.132893,6.915264,27.045736,25.591362,993.543945,0.191429,0.155518
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260522,0,none,200.401428,11540.117188,34.132893,6.915263,27.045731,25.591440,993.543945,0.191429,0.155522
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260523,0,none,200.401428,11540.117188,34.132893,6.915263,27.045745,25.591477,993.538574,0.191429,0.155516
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m45,retention,20260524,0,none,200.401428,11540.117188,34.132893,6.915263,27.045721,25.591475,993.543945,0.191429,0.155514
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260515,1,none,195.781265,12100.109375,25.376890,7.409259,3.687825,5.931685,412.704102,0.168571,0.796059
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260516,1,none,195.781357,12100.093750,25.376844,7.409254,3.687816,5.931442,412.706543,0.168571,0.796030
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260517,1,none,195.781265,12100.109375,25.376894,7.409258,3.687826,5.931615,412.704102,0.168571,0.796053
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260518,1,none,195.781265,12100.109375,25.376892,7.409260,3.687827,5.931747,412.704102,0.168571,0.796057
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260519,1,none,195.781265,12100.109375,25.376892,7.409259,3.687827,5.931670,412.704102,0.168571,0.796050
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260520,1,none,195.781265,12100.109375,25.376892,7.409260,3.687827,5.931761,412.704102,0.168571,0.796045
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260521,1,none,195.781296,12100.101562,25.376879,7.409255,3.687826,5.931537,412.708496,0.168571,0.796048
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260522,1,none,195.781265,12100.109375,25.376894,7.409258,3.687828,5.931714,412.704102,0.168571,0.796041
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260523,1,none,195.781296,12100.101562,25.376869,7.409256,3.687827,5.931575,412.708496,0.168571,0.796039
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_p10,retention,20260524,1,none,195.781265,12100.109375,25.376883,7.409257,3.687820,5.931640,412.704102,0.168571,0.796035
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260515,1,none,195.554733,12276.851562,26.566387,6.398789,8.064536,4.922828,-289.745605,0.268571,0.847073
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260516,1,none,195.554733,12276.851562,26.566389,6.398790,8.064548,4.922849,-289.741699,0.268571,0.847045
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260517,1,none,195.554733,12276.851562,26.566389,6.398789,8.064547,4.922840,-289.741699,0.268571,0.847061
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260518,1,none,195.554733,12276.851562,26.566389,6.398792,8.064520,4.922845,-289.745605,0.268571,0.847047
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260519,1,none,195.554749,12276.851562,26.566389,6.398792,8.064518,4.922852,-289.745605,0.268571,0.847046
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260520,1,none,195.554733,12276.851562,26.566391,6.398791,8.064520,4.922853,-289.745605,0.268571,0.847072
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260521,1,none,195.554703,12276.867188,26.566389,6.398792,8.064544,4.922863,-289.745605,0.268571,0.847059
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260522,1,none,195.554733,12276.851562,26.566387,6.398792,8.064528,4.922822,-289.745605,0.268571,0.847079
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260523,1,none,195.554733,12276.851562,26.566389,6.398791,8.064527,4.922856,-289.745605,0.268571,0.847079
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,pitch_m10,retention,20260524,1,none,195.554733,12276.851562,26.566389,6.398792,8.064534,4.922859,-289.745605,0.268571,0.847043
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260515,1,none,203.355743,10972.726562,25.815533,6.356482,2.269459,5.000072,7.786133,0.338333,1.137241
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260516,1,none,203.355743,10972.726562,25.815533,6.356480,2.259949,5.021380,0.673340,0.337500,1.141040
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260517,1,none,203.355881,10972.695312,25.815525,6.356480,2.312777,5.009250,13.680664,0.335000,1.131593
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260518,1,none,203.355881,10972.695312,25.815531,6.356481,2.269441,5.000205,7.769043,0.338333,1.137231
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260519,1,none,203.355774,10972.718750,25.815533,6.356482,2.269467,5.000085,7.786133,0.338333,1.137236
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260520,1,none,203.355881,10972.695312,25.815523,6.356479,2.269387,4.999934,7.743164,0.338333,1.137230
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260521,1,none,203.355881,10972.695312,25.815523,6.356479,2.269383,5.000063,7.743164,0.338333,1.137225
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260522,1,none,203.355881,10972.695312,25.815523,6.356478,2.269379,4.999878,7.743164,0.338333,1.137242
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260523,1,none,203.355743,10972.726562,25.815533,6.356483,2.269457,5.000037,7.782715,0.338333,1.137236
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_circle_R5000,old_skill_proxy,20260524,1,none,203.355881,10972.695312,25.815527,6.356482,2.276761,5.036230,-1.581055,0.335000,1.128676
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260515,1,none,203.355881,10972.695312,25.815533,6.356479,2.240232,2.981758,51.597656,0.190000,1.410678
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260516,1,none,203.355881,10972.695312,25.815523,6.356479,2.365329,2.891737,66.028320,0.200833,1.407247
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260517,1,none,203.355881,10972.695312,25.815525,6.356480,2.252840,2.923202,55.359863,0.200000,1.423578
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260518,1,none,203.355881,10972.695312,25.815527,6.356482,2.229771,2.973491,52.737305,0.190000,1.410710
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260519,1,none,203.355743,10972.726562,25.815533,6.356479,2.249231,2.942861,57.211426,0.188333,1.411990
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260520,1,none,203.355743,10972.726562,25.815533,6.356479,2.223452,2.979434,46.912598,0.190833,1.410348
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260521,1,none,203.355881,10972.695312,25.815523,6.356478,2.321438,2.906093,52.151855,0.198333,1.407242
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260522,1,none,203.355881,10972.695312,25.815523,6.356481,2.270006,2.932696,49.573242,0.197500,1.404225
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260523,1,none,203.355881,10972.695312,25.815521,6.356481,2.331159,2.899093,50.497559,0.200000,1.405500
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,s_curve_A3000,old_skill_proxy,20260524,1,none,203.355881,10972.695312,25.815525,6.356480,2.243867,2.961689,53.855957,0.190000,1.404270
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260515,1,none,205.179169,10580.539062,24.968201,6.356478,2.782039,6.752963,90.490234,0.200000,1.001817
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260516,1,none,205.179169,10580.539062,24.968201,6.356478,2.784078,6.637060,159.013184,0.197500,1.006883
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260517,1,none,205.179169,10580.539062,24.968203,6.356482,2.620691,6.745314,92.816406,0.200833,1.007669
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260518,1,none,205.179169,10580.539062,24.968201,6.356479,2.696610,6.787630,90.795410,0.200000,1.007481
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260519,1,none,205.179169,10580.539062,24.968201,6.356479,2.715306,6.668872,127.281738,0.196667,1.007785
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260520,1,none,205.179169,10580.539062,24.968201,6.356478,2.775618,6.754167,130.354004,0.198333,1.014417
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260521,1,none,205.179169,10580.539062,24.968201,6.356478,2.717907,6.797091,63.508301,0.198333,1.003814
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260522,1,none,205.179169,10580.539062,24.968206,6.356484,2.832593,6.184264,125.835449,0.200000,1.034883
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260523,1,none,205.179169,10580.539062,24.968204,6.356484,2.682858,6.812471,76.394043,0.199167,1.005957
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,figure_eight_R5000,old_skill_proxy,20260524,1,none,205.179169,10580.539062,24.968208,6.356483,2.644492,6.668042,139.551270,0.201667,1.011448
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260515,1,none,195.781265,12100.109375,25.376894,7.409257,1.852399,2.617918,668.890625,0.187778,1.403938
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260516,1,none,195.781296,12100.101562,25.376877,7.409253,1.824636,2.673894,664.311523,0.187778,1.398165
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260517,1,none,195.781265,12100.109375,25.376894,7.409258,1.852416,2.617710,668.907227,0.187778,1.403936
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260518,1,none,195.781265,12100.109375,25.376894,7.409257,1.872073,2.617834,667.573730,0.187778,1.403692
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260519,1,none,195.781265,12100.109375,25.376890,7.409260,1.852397,2.617597,668.890625,0.187778,1.403932
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260520,1,none,195.781265,12100.109375,25.376894,7.409257,1.852400,2.617789,668.890625,0.187778,1.403933
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260521,1,none,195.781265,12100.109375,25.376894,7.409258,1.852422,2.617810,668.911133,0.187778,1.403912
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260522,1,none,195.781296,12100.101562,25.376879,7.409255,1.824628,2.674052,664.311523,0.187778,1.398150
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260523,1,none,195.781296,12100.101562,25.376867,7.409255,1.824635,2.673941,664.311523,0.187778,1.398183
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_climb_p1000m,old_skill_proxy,20260524,1,none,195.781296,12100.101562,25.376879,7.409256,1.824633,2.673648,664.311523,0.187778,1.398187
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260515,1,none,194.749115,12403.476562,27.010090,6.398792,3.713990,2.378672,-647.602539,0.311111,1.354134
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260516,1,none,194.749115,12403.476562,27.010086,6.398792,3.713986,2.378671,-647.602539,0.311111,1.354130
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260517,1,none,194.749115,12403.476562,27.010080,6.398790,3.713995,2.378884,-647.602539,0.311111,1.354124
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260518,1,none,194.749115,12403.476562,27.010090,6.398792,3.714001,2.378561,-647.602539,0.311111,1.354141
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260519,1,none,194.749146,12403.468750,27.010080,6.398790,3.713986,2.378741,-647.604980,0.311111,1.354159
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260520,1,none,194.749115,12403.476562,27.010086,6.398793,3.713980,2.378693,-647.604980,0.311111,1.354124
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260521,1,none,194.749146,12403.468750,27.010075,6.398791,3.713982,2.379131,-647.604980,0.311111,1.354135
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260522,1,none,194.749115,12403.476562,27.010092,6.398792,3.470406,2.273991,-671.292969,0.320000,1.369899
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260523,1,none,194.749115,12403.476562,27.010090,6.398792,3.713991,2.378706,-647.602539,0.311111,1.354131
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,mild_descent_m1000m,old_skill_proxy,20260524,1,none,194.749115,12403.476562,27.010080,6.398791,3.714012,2.378747,-647.602539,0.311111,1.354112
